human_needs_true,human_needs_pred,natural_ressource_true,natural_ressource_pred,wellbeing_true,wellbeing_pred,justice_consideration_true,justice_consideration_pred,planetary_boundaries_true,planetary_boundaries_pred
[],[],"['forests', 'freshwater']",['forests'],"['community', 'environment']","['community', 'environment']",['procedural'],"['distributional', 'procedural', 'recognitional']","['biosphere_integrity', 'climate_change', 'freshwater_use']","['biosphere_integrity', 'climate_change']"
['shelter_and_living_conditions'],"['hygiene', 'shelter_and_living_conditions']","['freshwater', 'urban_land', 'wetlands']","['agricultural_land', 'freshwater', 'urban_land']","['environment', 'housing']","['environment', 'housing']",['distributional'],['distributional'],"['freshwater_use', 'land_system_change']","['freshwater_use', 'land_system_change']"
['mobility'],[],['urban_land'],[],"['health', 'safety']","['jobs', 'safety']",['procedural'],[],[],[]
['education'],['education'],[],[],"['education', 'life_satisfaction']","['education', 'income', 'jobs', 'safety']",['distributional'],[],[],[]
[],['education'],[],[],"['income', 'jobs']","['income', 'jobs', 'safety']",['corrective'],[],[],['climate_change']
[],[],['fossil_fuels'],['fossil_fuels'],"['environment', 'income', 'jobs']","['environment', 'jobs']","['distributional', 'transitional']","['distributional', 'procedural', 'transitional']",['climate_change'],['climate_change']
"['healthcare', 'shelter_and_living_conditions']",['shelter_and_living_conditions'],"['biomass', 'forests', 'urban_land']","['forests', 'urban_land']","['environment', 'health']","['community', 'environment', 'health', 'life_satisfaction']",['distributional'],['distributional'],"['biosphere_integrity', 'climate_change']","['atmospheric_aerosol_loading', 'biosphere_integrity']"
['communication_and_information'],['nutrition'],['agricultural_land'],['agricultural_land'],['income'],['income'],['recognitional'],['distributional'],['climate_change'],"['climate_change', 'freshwater_use']"
['shelter_and_living_conditions'],['shelter_and_living_conditions'],"['freshwater', 'marine_resources', 'wetlands']",['urban_land'],['environment'],"['environment', 'housing']",['distributional'],['distributional'],"['biosphere_integrity', 'freshwater_use', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
['shelter_and_living_conditions'],['nutrition'],"['freshwater', 'wetlands']",['freshwater'],"['environment', 'safety']",['income'],['procedural'],['procedural'],"['climate_change', 'freshwater_use']",['freshwater_use']
['shelter_and_living_conditions'],['shelter_and_living_conditions'],['urban_land'],"['forests', 'urban_land']","['environment', 'health']","['community', 'environment', 'health']",['distributional'],['distributional'],"['climate_change', 'land_system_change']","['atmospheric_aerosol_loading', 'biosphere_integrity']"
['healthcare'],[],[],[],"['health', 'safety']","['income', 'jobs', 'safety']",['distributional'],['procedural'],[],['climate_change']
[],['communication_and_information'],['marine_resources'],['marine_resources'],"['community', 'income']",[],['recognitional'],"['corrective', 'procedural']","['biosphere_integrity', 'ocean_acidification']","['biosphere_integrity', 'ocean_acidification']"
