policy_id,sector,source_cluster_id,within_cluster_role,sample_kind,in_sector,policy_text,group_id
MACROECONOMIC_001,MACROECONOMIC,83,periphery,stratified,,Structural reforms and fiscal discipline,
MACROECONOMIC_002,MACROECONOMIC,34,periphery,stratified,,Strengthen regulation of informal financial risks,
MACROECONOMIC_003,MACROECONOMIC,96,medoid,stratified,,Lei dos princípios e normas gerais do ordenamento jurídico tributário moçambicano (Lei n. 2/2006 de 22 Março),
MACROECONOMIC_004,MACROECONOMIC,37,periphery,random,,Appropriate macroeconomic policies with a backward look at achieving high and sustainable economic growth,
MACROECONOMIC_005,MACROECONOMIC,6,medoid,stratified,,Supportive policies to encourage foreign investment,
MACROECONOMIC_006,MACROECONOMIC,11,periphery,random,,"Assignment of at least one seat per province in the TGNA, irrespective of the size of its population, favoring rural and agricultural interests.",
MACROECONOMIC_007,MACROECONOMIC,27,periphery,random,,"Expansionary monetary policy shocks post-2008 that kept interest rates close to zero, exacerbating wage inequality in the US.",
MACROECONOMIC_008,MACROECONOMIC,30,medoid,stratified,,Policies to support exchange rate stability,
MACROECONOMIC_009,MACROECONOMIC,22,medoid,stratified,,Public borrowing for financing critical infrastructure investments aimed at economic diversification and sustainable development,
MACROECONOMIC_010,MACROECONOMIC,50,periphery,stratified,,Shifting focus away from IMF/World Bank’s neoliberal prescriptions in strategic sectors and adopting a nationalist and state-led approach in the economy to prioritize the well-being of the people,
MACROECONOMIC_011,MACROECONOMIC,49,periphery,random,,Schemes to channel remittance funds into projects such as the establishment of grassroots credit cooperatives or micro-banks,
MACROECONOMIC_012,MACROECONOMIC,44,medoid,stratified,,Supporting developing regions with adequate and accessible climate finance,
MACROECONOMIC_013,MACROECONOMIC,76,periphery,stratified,,"Develop policies encouraging inclusive and sustainable economic growth, especially in the agricultural and MSME sectors.",
MACROECONOMIC_014,MACROECONOMIC,43,periphery,stratified,,Stringent oversight of NPL and BOPO to mitigate distress risks,
MACROECONOMIC_015,MACROECONOMIC,83,medoid,stratified,,Optimizing the economic structure,
MACROECONOMIC_016,MACROECONOMIC,2,medoid,stratified,,Economic diversification to reduce over-reliance on oil revenues,
MACROECONOMIC_017,MACROECONOMIC,50,medoid,stratified,,"Prioritize allocation of resources towards non-M&Q tradable sectors, especially financial intermediation",
MACROECONOMIC_018,MACROECONOMIC,6,periphery,stratified,,Government policies regarding foreign direct investment to help reduce poverty,
MACROECONOMIC_019,MACROECONOMIC,60,periphery,random,,"Government should play an active role in the energy transition to empower emerging industries and small and medium-sized enterprises, and utilize digital inclusive finance to actively promote financing for the energy transition.",
MACROECONOMIC_020,MACROECONOMIC,69,periphery,stratified,,"Establishment of strong, local rating agencies to support liquidity in instruments such as 'Green Bonds' and enable securitization of asset-backed securities.",
MACROECONOMIC_021,MACROECONOMIC,17,medoid,stratified,,Ensuring transparency and accountability in tax administration,
MACROECONOMIC_022,MACROECONOMIC,24,medoid,stratified,,Improving the quality of institutions and governance,
MACROECONOMIC_023,MACROECONOMIC,22,periphery,stratified,,Promotion of communication infrastructure,
MACROECONOMIC_024,MACROECONOMIC,43,medoid,stratified,,Financial mechanisms for disaster preparedness and response,
MACROECONOMIC_025,MACROECONOMIC,35,medoid,stratified,,National Economic and Social Development Strategy,
MACROECONOMIC_026,MACROECONOMIC,35,periphery,stratified,,Vision 2030 and its programs,
MACROECONOMIC_027,MACROECONOMIC,28,periphery,random,,The RBA announced plans to lower the cash rate by 100 basis points to 4.25 per cent.,
MACROECONOMIC_028,MACROECONOMIC,42,periphery,stratified,,UNFCCC Paris Agreement of 2015,
MACROECONOMIC_029,MACROECONOMIC,26,periphery,random,,Stringent and redundant regulations to prevent financial stability,
MACROECONOMIC_030,MACROECONOMIC,43,periphery,random,,Paying attention to employment issues following reconstruction and increasing the income of rural residents after a disaster,
MACROECONOMIC_031,MACROECONOMIC,59,medoid,stratified,,Fiscal and economic policies,
MACROECONOMIC_032,MACROECONOMIC,17,periphery,stratified,,New regulations requiring MNCs to file country-by-country tax reports – helping to strengthen tax transparency and tackle tax avoidance in Vietnam.,
MACROECONOMIC_033,MACROECONOMIC,61,periphery,stratified,,"Research institutions can jointly conduct research and evaluation, collect relevant data, and conduct in-depth analysis, so as to better understand the effects and potential problems of digital financial inclusion.",
MACROECONOMIC_034,MACROECONOMIC,14,medoid,stratified,,Embracing the idea of debt mutualisation,
MACROECONOMIC_035,MACROECONOMIC,11,periphery,stratified,,Standardize the distribution of financial resources between provincial and municipal governments to change the status quo of the provincial government’s absolute dominance in the share of tax revenue and give municipal governments more financial resources at their own disposal.,
MACROECONOMIC_036,MACROECONOMIC,4,periphery,random,,Use data-driven insights to adapt policies to evolving population needs.,
MACROECONOMIC_037,MACROECONOMIC,70,periphery,random,,Reduction of export duties to encourage citizens to export goods and services,
MACROECONOMIC_038,MACROECONOMIC,55,periphery,random,,"CFIA with Morocco, which includes a provision that nothing in the Agreement shall be interpreted as to prevent any Party from taking measures necessary to protect public order, public health, or the environment, provided that measures are not adopted in a discriminatory, abusive or unjustified manner.",
MACROECONOMIC_039,MACROECONOMIC,59,periphery,stratified,,Good economic policies,
MACROECONOMIC_040,MACROECONOMIC,23,medoid,stratified,,Multi-stakeholder collaboration in budget management involving legislative bodies and auditing institutions,
MACROECONOMIC_041,MACROECONOMIC,13,medoid,stratified,,Policies to improve income distribution,
MACROECONOMIC_042,MACROECONOMIC,21,periphery,stratified,,Ensure high level of GDP per capita to drive sustainability of green growth through the purchase of eco-friendly products,
MACROECONOMIC_043,MACROECONOMIC,76,medoid,stratified,,Introduce policies that will boost the development of both public and private sectors,
MACROECONOMIC_044,MACROECONOMIC,30,periphery,stratified,,Control the exchange rate,
MACROECONOMIC_045,MACROECONOMIC,77,periphery,stratified,,"Issue loans aimed at stimulating investment processes for sectoral diversification of the rural economy in expensive budgetary funds, and repay in cheap ordinary money in China",
MACROECONOMIC_046,MACROECONOMIC,5,periphery,random,,Neoliberal economic reforms,
MACROECONOMIC_047,MACROECONOMIC,96,periphery,stratified,,Lei de bases do sistema tributário moçambicano (Lei n. 15/2002 de 26 Junho),
MACROECONOMIC_048,MACROECONOMIC,27,periphery,random,,A well-coordinated monetary and fiscal policy mix,
MACROECONOMIC_049,MACROECONOMIC,41,periphery,random,,Fiscal policy to promote sustainable development,
MACROECONOMIC_050,MACROECONOMIC,24,periphery,stratified,,Political institutions functioning as reminders for political actors and the public,
MACROECONOMIC_051,MACROECONOMIC,77,medoid,stratified,,Directing increased money supply into productive development infrastructures,
MACROECONOMIC_052,MACROECONOMIC,26,periphery,stratified,,"Policymakers should concentrate on improving legal institutions, which are critical to the financial system for a free flow of information, contract enforcement, and the protection of property rights.",
MACROECONOMIC_053,MACROECONOMIC,60,periphery,random,,Strengthen incentives for entrepreneurship and innovation.,
MACROECONOMIC_054,MACROECONOMIC,42,medoid,stratified,,Kyoto agreement with explicit emission targets,
MACROECONOMIC_055,MACROECONOMIC,14,periphery,stratified,,Public debt as a share of GDP,
MACROECONOMIC_056,MACROECONOMIC,44,periphery,stratified,,Integration of climate change into core activities and discussions of the fiscal and macro-economic consequences of both climate mitigation policies and climate change impacts into consultations with states by the IMF,
MACROECONOMIC_057,MACROECONOMIC,61,medoid,stratified,,Policies and regulations to increase financial inclusion,
MACROECONOMIC_058,MACROECONOMIC,13,periphery,stratified,,Improve residents' income level to make the growth of residents' income exceed the rise of the house price,
MACROECONOMIC_059,MACROECONOMIC,2,periphery,stratified,,Strategic management of oil revenues and investment into a sovereign wealth fund to promote long-term economic stability.,
MACROECONOMIC_060,MACROECONOMIC,30,periphery,random,,"Foreign exchange controls to limit speculation against the currency, restrict foreign exchange to government-approved exchangers (CBN), or limit the amount of currency that can be imported or exported.",
MACROECONOMIC_061,MACROECONOMIC,23,periphery,stratified,,Participation in budgeting making by local government employees to improve managerial performance,
MACROECONOMIC_062,MACROECONOMIC,11,medoid,stratified,,Fiscal decentralization policies,
MACROECONOMIC_063,MACROECONOMIC,34,medoid,stratified,,Conducive regulations for informal economy,
MACROECONOMIC_064,MACROECONOMIC,21,medoid,stratified,,Policies to ensure compatibility between economic growth and environmental improvement,
