policy_id,sector,source_cluster_id,within_cluster_role,sample_kind,in_sector,policy_text,group_id
URBAN_001,URBAN,78,medoid,stratified,,Consideration of diverse green infrastructure in urban planning,
URBAN_002,URBAN,28,periphery,random,,"Create cross-regional blue-green corridors by reconnecting crucial cross-regional rivers and adding new passing water corridors in the upstream location close to important cities, considering topography, landform, elevation, and natural resources, and breaking administrative boundary lines to guarantee the integrity of the hydro-ecosystem.",
URBAN_003,URBAN,42,periphery,stratified,,"Government measures in response to the COVID-19 pandemic that reduced anthropogenic activities (industrial, transportation) during the DLP-2020.",
URBAN_004,URBAN,45,periphery,random,,Adoption of a procedure at a local level that provides for the use of the land cover and an annual update for the purpose of distributing local funds,
URBAN_005,URBAN,5,medoid,stratified,,Implementing proactive coastal protection initiatives,
URBAN_006,URBAN,40,medoid,stratified,,Development of comprehensive monitoring and reporting systems,
URBAN_007,URBAN,101,medoid,stratified,,Continuous monitoring and adaptive management to address the dynamic impacts of urbanization,
URBAN_008,URBAN,98,periphery,stratified,,Interdisciplinary and multilevel planning methodologies that account for ‘long-term lifecycle stewardship’ at the network scale,
URBAN_009,URBAN,42,medoid,stratified,,Restricting the use of green spaces during pandemics to mitigate disease transmission,
URBAN_010,URBAN,82,medoid,stratified,,Integration of structured urban planning,
URBAN_011,URBAN,31,medoid,stratified,,Multiply land remediation efforts,
URBAN_012,URBAN,53,medoid,stratified,,Providing incentives for green investments,
URBAN_013,URBAN,57,periphery,stratified,,Policymaking should be adapted to local contexts accordingly.,
URBAN_014,URBAN,67,medoid,stratified,,Farmland protection and land-use planning,
URBAN_015,URBAN,1,medoid,stratified,,Comprehensive land consolidation,
URBAN_016,URBAN,81,periphery,stratified,,Avoid flattening land in new housing developments,
URBAN_017,URBAN,101,periphery,stratified,,Formulate differentiated urban shrinkage management systems for different types of shrinking cities in watershed areas,
URBAN_018,URBAN,60,periphery,random,,"Prioritising the creation of safe, accessible spaces for physical activity in city planning.",
URBAN_019,URBAN,77,periphery,random,,Town construction should be restricted as small as possible in order to decrease the disturbance on the surrounding grassland ecosystem.,
URBAN_020,URBAN,23,periphery,random,,Rehabilitation of the banks of the Del Gato stream through the reintroduction of native-plant species.,
URBAN_021,URBAN,75,medoid,stratified,,Improving land use planning and urbanization management,
URBAN_022,URBAN,21,periphery,random,,"Participatory Budgeting, allowing stakeholders to decide on allocating part of the city’s budget for resident-proposed initiatives",
URBAN_023,URBAN,8,medoid,stratified,,Enhance interventions for solid waste management,
URBAN_024,URBAN,18,periphery,random,,Land-use policies that affect the evolution of future trends in vegetation NPP,
URBAN_025,URBAN,27,periphery,stratified,,Green gentrification initiatives that promote social equity and sustainable urban growth,
URBAN_026,URBAN,69,periphery,stratified,,Incorporate nature-based solutions into urban planning to provide ecosystem services and adapt cities to climate change effects,
URBAN_027,URBAN,21,periphery,random,,Funding allocation based on public priorities,
URBAN_028,URBAN,1,periphery,stratified,,"Implementation of the “Three Old” project for land consolidation and transformation, with dynamic index selection and evaluation.",
URBAN_029,URBAN,2,periphery,random,,Proceed with detailed vulnerability analysis in exposed structures or infrastructures for better planning of subsequent actions.,
URBAN_030,URBAN,91,medoid,stratified,,"Ley Orgánica de Telecomunicaciones, Asamblea Nacional, República Bolivariana de Venezuela. (2000).",
URBAN_031,URBAN,5,periphery,stratified,,Combining dyke construction and heightening of seawalls with sand nourishment and wetland restoration for flooding prevention.,
URBAN_032,URBAN,14,periphery,random,,Innovative monitoring approaches and dedicated spatial planning for new forms of urban-rural mixes,
URBAN_033,URBAN,65,medoid,stratified,,Options for better parking management,
URBAN_034,URBAN,69,medoid,stratified,,Integration of nature-based solutions into urban planning and design,
URBAN_035,URBAN,9,periphery,stratified,,Encouraging and improving farmer’s initiatives in water harvesting through technical and institutional support,
URBAN_036,URBAN,21,periphery,random,,"Community-based monitoring, where 82% of operational issues are identified and resolved at the community level.",
URBAN_037,URBAN,32,medoid,stratified,,"'One core, five circles and four belts' plan for regional development",
URBAN_038,URBAN,79,medoid,stratified,,Implementation of restrictive measures in residential areas to reduce noise pollution,
URBAN_039,URBAN,71,periphery,stratified,,Embed urban agriculture into decentralized urban governance supported by cross-sector collaboration and community-led initiatives,
URBAN_040,URBAN,9,medoid,stratified,,Integration of spatial planning and water management systems,
URBAN_041,URBAN,81,medoid,stratified,,Informed land use planning in the Deukhuri Valley,
URBAN_042,URBAN,51,medoid,stratified,,Expansion of the scale of cities and towns,
URBAN_043,URBAN,57,medoid,stratified,,Implementing spatially differentiated strategies that acknowledge local variations.,
URBAN_044,URBAN,61,periphery,random,,"Increase promotion activities, such as festivals, conferences, sport events.",
URBAN_045,URBAN,64,periphery,random,,Evaluation of historical heritage for productive usage in terms of rare resources and protection in terms of environmental areas,
URBAN_046,URBAN,46,medoid,stratified,,Creating green roof spaces in urban areas,
URBAN_047,URBAN,34,periphery,random,,Use of SOLWEIG program to model spatiotemporal distribution of mean radiant temperature (Tmrt) as an outdoor thermal comfort indicator.,
URBAN_048,URBAN,91,periphery,stratified,,Ley de Servicios de Comunicación Audiovisual de Argentina. (2009).,
URBAN_049,URBAN,78,periphery,stratified,,Governance of Green Innovation Areas from the stage of planning up to implementing them.,
URBAN_050,URBAN,32,periphery,stratified,,Urbanization in most Chinese cities,
URBAN_051,URBAN,79,periphery,stratified,,"Creating symmetrical land use compatibility zones centered around the vertipad/helipad, using the most significant distance of potential noise impact to define the border of a zone",
URBAN_052,URBAN,53,periphery,stratified,,"Enhance the cultivation of talents in water resources, environmental, and related industries to drive eco-friendly sustainable development through technological innovation.",
URBAN_053,URBAN,63,periphery,random,,Increase cultural cues and symbols with health symbolism in wetland parks,
URBAN_054,URBAN,74,periphery,random,,"Ciclovía, open streets, and Play Streets initiatives",
URBAN_055,URBAN,71,periphery,random,,Integration of urban agriculture practices into urban green infrastructure,
URBAN_056,URBAN,71,medoid,stratified,,Including urban agriculture in urban planning,
URBAN_057,URBAN,67,periphery,random,,Policies protecting basic farmland,
URBAN_058,URBAN,67,periphery,stratified,,Taking firm and strict measures against any violations and setting timetables to limit the encroachment on agricultural lands.,
URBAN_059,URBAN,82,periphery,stratified,,Ranking UGI components among top government priorities and investment in courses related to the UGI development and management system in higher education.,
URBAN_060,URBAN,98,medoid,stratified,,Integrating infrastructure and land use planning,
URBAN_061,URBAN,58,periphery,random,,"Encouraging the use of standardized, reliable and validated measures, based on uniform instruments, suitable for the group of older adults",
URBAN_062,URBAN,50,periphery,stratified,,Bold institutional reform,
URBAN_063,URBAN,51,periphery,stratified,,Policy of de-concentration of poverty by exporting it to other parts of the city or to the countryside,
URBAN_064,URBAN,50,medoid,stratified,,Policies of decentralisation and the establishment of local level decision making bodies,
