policy_id,sector,source_cluster_id,within_cluster_role,sample_kind,in_sector,policy_text,group_id
INDUSTRY_001,INDUSTRY,101,periphery,stratified,,"Very significant training and support are provided, allowing the region’s young people to progress, with the necessary guidance and support offered by the regional investment center.",
INDUSTRY_002,INDUSTRY,89,medoid,stratified,,Communicating the purpose of SCADA implementation to all employees in the company,
INDUSTRY_003,INDUSTRY,40,medoid,stratified,,Implementing relevant marketing strategies and customer satisfaction initiatives,
INDUSTRY_004,INDUSTRY,67,medoid,stratified,,Monetizing environmental impacts using the eco-cost system,
INDUSTRY_005,INDUSTRY,82,medoid,stratified,,Fostering employee engagement,
INDUSTRY_006,INDUSTRY,86,medoid,stratified,,Adhere to regulations regarding employee discipline to improve performance outcomes,
INDUSTRY_007,INDUSTRY,86,periphery,stratified,,Companies must pay attention to employee discipline to ensure work results meet established standards.,
INDUSTRY_008,INDUSTRY,95,medoid,stratified,,Combining environmental aspects with industrial policies to ensure technological development aligns with national sustainability targets.,
INDUSTRY_009,INDUSTRY,81,periphery,stratified,,"Ethical scoring matrices for procurement activities, assessing projects on moral impact, equity, and societal contribution",
INDUSTRY_010,INDUSTRY,66,periphery,random,,"More funding should be allocated towards R&D to encourage the development of new technologies for waste recycling or composting, energy generated from renewable sources, emission reduction technologies for industries or environmentally friendly production methods",
INDUSTRY_011,INDUSTRY,0,periphery,random,,Re-evaluate exculpatory contractual clauses in the shop drawing review process by enforcing equal obligations between the main project parties and the parties that produce shop drawings.,
INDUSTRY_012,INDUSTRY,76,medoid,stratified,,Restrictions on industrial activity during the COVID-19 pandemic,
INDUSTRY_013,INDUSTRY,49,medoid,stratified,,Environmental tax on enterprises,
INDUSTRY_014,INDUSTRY,15,periphery,stratified,,Utilization of demolition waste as an alternative for partial replacement of natural aggregates in construction,
INDUSTRY_015,INDUSTRY,19,periphery,random,,Promote the transformation and revival of old industrial bases,
INDUSTRY_016,INDUSTRY,43,medoid,stratified,,Utilizing organizational justice to indirectly improve work performance through organizational commitment.,
INDUSTRY_017,INDUSTRY,89,periphery,stratified,,"Ease of use: The information system used must be easily accessible and usable by all employees, including those who are less tech-savvy",
INDUSTRY_018,INDUSTRY,40,periphery,stratified,,Developing a periodic evaluation system to assess the effectiveness of CRM in meeting changing market demands,
INDUSTRY_019,INDUSTRY,94,medoid,stratified,,Keeping records on costs and top-down communication in workplaces,
INDUSTRY_020,INDUSTRY,65,medoid,stratified,,Perfection degree of policy formulation,
INDUSTRY_021,INDUSTRY,94,periphery,stratified,,Business networks to improve business performance and subjective well-being,
INDUSTRY_022,INDUSTRY,20,periphery,random,,Law no. 4 of 2009 concerning Mineral and Coal Mining,
INDUSTRY_023,INDUSTRY,30,periphery,stratified,,Proper placement of the exhaust hood for the vacuum loader on the roof of the Melamine Preform Room,
INDUSTRY_024,INDUSTRY,58,periphery,random,,Managers should review and improve their leadership style to better understand employees' feelings and provide timely help.,
INDUSTRY_025,INDUSTRY,2,periphery,stratified,,Increase recycling and reuse of steel products,
INDUSTRY_026,INDUSTRY,59,medoid,stratified,,Integration of environmentally friendly practices into industrial production processes,
INDUSTRY_027,INDUSTRY,95,periphery,stratified,,Regulatory constraints impeding the adoption of sustainable aviation practices,
INDUSTRY_028,INDUSTRY,2,medoid,stratified,,Implementation of carbon capture and storage in steel industries,
INDUSTRY_029,INDUSTRY,85,periphery,stratified,,Efficient resource mobilization,
INDUSTRY_030,INDUSTRY,30,medoid,stratified,,Use of Personal Protection Equipment in production areas,
INDUSTRY_031,INDUSTRY,62,periphery,random,,"Cannabis regulatory schemes that prioritize social equity and support for diverse entrepreneurs, with a focus on race, restorative justice, and gender.",
INDUSTRY_032,INDUSTRY,85,periphery,random,,Identify and position resources,
INDUSTRY_033,INDUSTRY,29,periphery,random,,Modernization of industry to reduce air pollution,
INDUSTRY_034,INDUSTRY,11,medoid,stratified,,Policy of export promotion and trade liberalization,
INDUSTRY_035,INDUSTRY,18,medoid,stratified,,Promoting regional industrial transformation and upgrade,
INDUSTRY_036,INDUSTRY,54,periphery,random,,Spreading the culture of quality among employees in order to develop their efficiency,
INDUSTRY_037,INDUSTRY,12,periphery,random,,"Premium Seal for charcoal, promulgated by Resolution SAA-40 of December 14, 2015, which implies some minimum standards for the produced coal to acquire this seal. Some aspects of this resolution are related to technical levels. The content of volatile materials (VM) has to be less than 23.50%. The fixed carbon content has to be above 73%.",
INDUSTRY_038,INDUSTRY,82,periphery,stratified,,Hiring individuals who are emotionally invested in the company to indirectly affect employee engagement and reduce turnover,
INDUSTRY_039,INDUSTRY,47,periphery,random,,Development of human capacity through performance appraisal and fair treatment,
INDUSTRY_040,INDUSTRY,67,periphery,stratified,,Assigning monetary value to the evaluation of environmental impacts,
INDUSTRY_041,INDUSTRY,85,medoid,stratified,,Judicious management of available resources,
INDUSTRY_042,INDUSTRY,65,periphery,stratified,,Introducing more transparency in processes and policies,
INDUSTRY_043,INDUSTRY,11,periphery,stratified,,Fundamental and long-term institutional changes and policies to promote trade structure from low technology-intensive to high technology-intensive industry,
INDUSTRY_044,INDUSTRY,72,periphery,stratified,,Emotional intelligence programs to cultivate a workforce capable of self-regulation,
INDUSTRY_045,INDUSTRY,13,periphery,random,,"Selection of steam injection ways, choosing between separate injection or commingled injection, based on the tilt angle and heterogeneity coefficient of reservoir to improve the efficiency of steam drive.",
INDUSTRY_046,INDUSTRY,78,medoid,stratified,,Government incentives to reduce textile waste,
INDUSTRY_047,INDUSTRY,15,medoid,stratified,,Performance-based specifications for co-processing of CD&W and agricultural residues in concrete production,
INDUSTRY_048,INDUSTRY,75,periphery,stratified,,Develop the maritime network to co-ordinate marketing activities and promote skill development among the maritime communities.,
INDUSTRY_049,INDUSTRY,78,periphery,stratified,,Issue more policies that relate to the consumption stage of the textile value chain,
INDUSTRY_050,INDUSTRY,43,periphery,stratified,,"Companies need to maintain and enhance psychological contracts with their employees to create rational and emotional commitment, including undertaking an attractive and competitive wage strategy and improving the emotional relationship between the company and employees to create a sense of employee loyalty and improve performance.",
INDUSTRY_051,INDUSTRY,19,periphery,random,,"Tilt existing advantageous industries in terms of land, capital and policies to provide strong support for their development.",
INDUSTRY_052,INDUSTRY,50,periphery,random,,Establishment of industrial facilities and parks,
INDUSTRY_053,INDUSTRY,59,periphery,stratified,,"Prioritize the use of low-carbon and efficient raw materials and electrical equipment with a long service life, low maintenance requirements, a small footprint, low energy consumption, and environmentally friendly features in the equipment production stage.",
INDUSTRY_054,INDUSTRY,20,periphery,random,,"Policy-wise, this model offers a replicable framework for Indonesia’s mining transition strategies by promoting circular economy practices and community-led systems, emphasizing multi-sector livelihood integration.",
INDUSTRY_055,INDUSTRY,75,medoid,stratified,,Flexible international cooperation frameworks for the maritime industry,
INDUSTRY_056,INDUSTRY,81,medoid,stratified,,Ethical AI frameworks to build trust and promote employees’ wellbeing,
INDUSTRY_057,INDUSTRY,12,periphery,random,,"Development of natural fertilizers, animal feed, raw material for the furniture and handicraft industry from pupunha palm heart waste",
INDUSTRY_058,INDUSTRY,68,periphery,random,,Monitoring the progress of digital technology to sustain its growth-inducing effects.,
INDUSTRY_059,INDUSTRY,72,medoid,stratified,,Planning and implementing tailored interventions to broaden and build PsyCap and core self-evaluations in employees,
INDUSTRY_060,INDUSTRY,18,periphery,random,,CDM-driven capacity building in underdeveloped regions to rectify spatial imbalances,
INDUSTRY_061,INDUSTRY,49,periphery,stratified,,"Tax administration incentives for micro and small businesses applying for business licenses, including fee waivers.",
INDUSTRY_062,INDUSTRY,33,periphery,stratified,,Outsourcing some production jobs that employees are less skilled in.,
INDUSTRY_063,INDUSTRY,18,periphery,stratified,,Reassess inherent market advantages with a long-term perspective and align these with tailored industrial strategies to bolster specialization and facilitate industrial advancement,
INDUSTRY_064,INDUSTRY,36,periphery,random,,"Extend the lifespan of products by restoring them to a usable or even up-to-date condition, or using old, restored parts for new products.",
INDUSTRY_065,INDUSTRY,22,periphery,stratified,,Use of broad-scope information MAS and timely information MAS to positively relate to managerial performance in STARKES-accredited hospitals.,
INDUSTRY_066,INDUSTRY,76,periphery,stratified,,Policies that allowed only some industries ensuring the livelihood of society to operate during the outbreak period of COVID-19.,
INDUSTRY_067,INDUSTRY,38,periphery,random,,Firms engaging in Corporate Social Responsibility (CSR) activities to enhance organizational resilience,
INDUSTRY_068,INDUSTRY,22,medoid,stratified,,Increase the use of disposable surgical instruments in daily hospital practices,
INDUSTRY_069,INDUSTRY,33,medoid,stratified,,Employee empowerment through decision-making opportunities and responsibilities,
INDUSTRY_070,INDUSTRY,101,medoid,stratified,,Providing technical support and guidance to backward regions,
