policy_id,sector,source_cluster_id,within_cluster_role,sample_kind,in_sector,policy_text,group_id
LOGISTICS_001,LOGISTICS,19,periphery,stratified,,"Establish diversified financing channels, introduce supply chain financing models, integrate the resources of steel mills, set up centralized inventory and logistics control centers, reduce financing costs, and improve capital efficiency.",
LOGISTICS_002,LOGISTICS,14,medoid,stratified,,Incentive mechanisms to induce cooperation even under decentralized decision making in supply chains.,
LOGISTICS_003,LOGISTICS,27,medoid,stratified,,Improving supply chain management,
LOGISTICS_004,LOGISTICS,0,periphery,stratified,,"Expanding the tugboat fleet from two to four to increase daily barge throughput from three to nearly ten, maintaining acceptable levels of queue length, wait time, and vessel turnaround.",
LOGISTICS_005,LOGISTICS,130,periphery,random,,Blockchain and AI integration in sustainable logistics operations,
LOGISTICS_006,LOGISTICS,5,medoid,stratified,,Implementing an optimized truck arrival pattern in marine container terminals to alleviate congestion and reduce carbon dioxide emissions,
LOGISTICS_007,LOGISTICS,15,periphery,random,,"Establish a Clear and Scientific Carbon Emission Calculation System: Companies should select appropriate emission calculation standards and methods based on a comprehensive understanding of various carbon emission calculation guidelines and standards, considering the specific characteristics of their business processes.",
LOGISTICS_008,LOGISTICS,85,periphery,stratified,,Implementation of smart sensors for environment/pollution monitoring,
LOGISTICS_009,LOGISTICS,5,periphery,random,,Adding more buffer time to vessel schedules during planning to improve on-time arrival rates,
LOGISTICS_010,LOGISTICS,85,medoid,stratified,,Integration of RFID tracking data with blockchain technology for secure and tamper-proof product traceability.,
LOGISTICS_011,LOGISTICS,12,medoid,stratified,,Route and load optimization for inbound and outbound transportation to support green initiatives.,
LOGISTICS_012,LOGISTICS,27,periphery,stratified,,Continuous monitoring of supply chain performance and market dynamics and adjusting strategy accordingly,
LOGISTICS_013,LOGISTICS,30,periphery,stratified,,Aspects of centralized versus decentralized supply chain networks to be reconsidered,
LOGISTICS_014,LOGISTICS,90,periphery,stratified,,Personalized training strategies for forklift operators based on sustainable development principles to minimize energy intensity in airport cargo terminals,
LOGISTICS_015,LOGISTICS,34,periphery,stratified,,"Repairs, modifications, changes to shipping logistics, and transportation substitutions (e.g., switching from barge to rail transport)",
LOGISTICS_016,LOGISTICS,1,medoid,stratified,,Strengthen technical exchanges and cooperation between regions,
LOGISTICS_017,LOGISTICS,8,medoid,stratified,,Optimization of the size and structure of the inventory.,
LOGISTICS_018,LOGISTICS,87,periphery,random,,"MARPOL Annex V: Prevention of Pollution by Garbage from Ships, dealing with different types of garbage and specifying the distances from land and the manner in which they may be disposed of, including a complete ban on the disposal of plastics.",
LOGISTICS_019,LOGISTICS,134,medoid,stratified,,Providing structured data about the level of green transport to buyers as an additional decision criterion.,
LOGISTICS_020,LOGISTICS,19,medoid,stratified,,Access to finance,
LOGISTICS_021,LOGISTICS,62,medoid,stratified,,Finalizing reports as stated by step 5 of the SDG Compass,
LOGISTICS_022,LOGISTICS,87,periphery,random,,Alignment with global standards set by the IMO,
LOGISTICS_023,LOGISTICS,26,medoid,stratified,,Establish proper logistics areas in the most advantaged regions,
LOGISTICS_024,LOGISTICS,81,periphery,random,,European GDPR (General Data Protection) regulation,
LOGISTICS_025,LOGISTICS,27,periphery,random,,Lean SCM practices,
LOGISTICS_026,LOGISTICS,87,medoid,stratified,,Maritime-only Emissions Trading System (ETS) for shipping,
LOGISTICS_027,LOGISTICS,12,periphery,stratified,,"The VRPTW optimisation technique can be modified to fit diverse transportation networks, assisting different dairies in curtailing on trip times and distances.",
LOGISTICS_028,LOGISTICS,121,periphery,stratified,,Surface Transportation Reauthorization Act of 2009: A Blueprint for Investment and Reform,
LOGISTICS_029,LOGISTICS,81,periphery,stratified,,Liability schemes as alternative enforcement mechanisms for inspections,
LOGISTICS_030,LOGISTICS,35,periphery,random,,Modal shift promoted by the EU,
LOGISTICS_031,LOGISTICS,14,periphery,stratified,,"Channel choices in the transnational supply chain: direct sales in two markets, domestic sales through distributors, and sales in two markets via distributors",
LOGISTICS_032,LOGISTICS,87,periphery,stratified,,Promoting gender equality among seafarers.,
LOGISTICS_033,LOGISTICS,134,periphery,stratified,,Establishing comprehensive regulations as well as indecisive green modes of transport,
LOGISTICS_034,LOGISTICS,2,periphery,random,,"Extended version of the Smart Border Declaration (SBD) tailored to the railway industry, signed by U.S. and Canadian customs agencies and Class I Canadian railways.",
LOGISTICS_035,LOGISTICS,13,medoid,stratified,,Progressive price determination for weighing fees according to product type and specific product types leaving the ports,
LOGISTICS_036,LOGISTICS,15,periphery,random,,Inclusion of supply chains emissions into cap and trade schemes,
LOGISTICS_037,LOGISTICS,90,medoid,stratified,,Logistic companies and warehouse operators using solar energy in their warehouses,
LOGISTICS_038,LOGISTICS,122,periphery,stratified,,European standard for fuel in the logistics industry,
LOGISTICS_039,LOGISTICS,10,periphery,random,,"Active engagement of all stakeholders of the port infrastructure to respond quickly to stakeholder expectations and a changing environment, as well as continuing the operational performance of the business and distribution network over a long period of time sustainable and with higher operational efficiency and service differentiation.",
LOGISTICS_040,LOGISTICS,10,periphery,random,,"Incentivising sustainable port development through regulatory support, funding mechanisms, and the creation of knowledge-sharing platforms",
LOGISTICS_041,LOGISTICS,32,periphery,random,,Conducting another ABC analysis according to damage risk and products often requested together to explore inventory layout and reduce transportation,
LOGISTICS_042,LOGISTICS,121,medoid,stratified,,PPP agreement setting clear objectives and performance-zoning codes,
LOGISTICS_043,LOGISTICS,62,periphery,stratified,,3PLs formalizing their networking capabilities and collaborative sustainability development activities,
LOGISTICS_044,LOGISTICS,34,medoid,stratified,,Improve the port's logistics management system,
LOGISTICS_045,LOGISTICS,122,medoid,stratified,,Use of line standardised transport combined with multimodal transport and third-party logistics,
LOGISTICS_046,LOGISTICS,95,periphery,stratified,,Islamic banking system that provides consistent availability of financing for logistics infrastructure projects,
LOGISTICS_047,LOGISTICS,95,medoid,stratified,,Tax incentives for logistics enterprises,
LOGISTICS_048,LOGISTICS,26,periphery,stratified,,"Typology of logistics centers including regional hubs, sub-regional centers, local service points, and specialized agricultural centers.",
LOGISTICS_049,LOGISTICS,35,medoid,stratified,,Promoting the development of multimodal transportation,
LOGISTICS_050,LOGISTICS,92,medoid,stratified,,Liquid-based distribution method using bulk tanks and compartmentalized bulk trucks,
LOGISTICS_051,LOGISTICS,97,periphery,random,,Extend port timings beyond present working hours.,
LOGISTICS_052,LOGISTICS,8,periphery,stratified,,Single manufacturer delivers finished products to multiple retailers in multiple shipments (SSMD policy),
LOGISTICS_053,LOGISTICS,30,periphery,random,,Conceptualization and framing of new models to understand supply chain in the present scenario,
LOGISTICS_054,LOGISTICS,13,periphery,stratified,,"Donation of money in support of Charleston, South Carolina’s unionized longshore workers under assault by a company",
LOGISTICS_055,LOGISTICS,0,periphery,random,,"Attraction of additional resources for the modernization of the Ukrainian river fleet, which is currently largely outdated and unable to fully utilize potential cargo flows.",
LOGISTICS_056,LOGISTICS,79,medoid,stratified,,Adoption of electric vans for urban delivery activities,
LOGISTICS_057,LOGISTICS,78,periphery,random,,"High efficiency, careful and accurate planning for collection and distribution services",
LOGISTICS_058,LOGISTICS,79,periphery,stratified,,Adopt the HOJDM (presumably a specific delivery method) to shorten EV travel distance and reduce energy consumption and carbon emissions.,
