policy_id,sector,source_cluster_id,within_cluster_role,sample_kind,in_sector,policy_text,group_id
MATERIALS_001,MATERIALS,41,periphery,stratified,,IBI–BS biochar standard,
MATERIALS_002,MATERIALS,23,periphery,random,,Edge-of-field wetlands,
MATERIALS_003,MATERIALS,83,periphery,stratified,,Designing urban policies aimed at configuring urban space for water supply,
MATERIALS_004,MATERIALS,61,medoid,stratified,,Early adoption of water accounting standards by organizations in the water industry,
MATERIALS_005,MATERIALS,61,periphery,stratified,,Continuous education on water management,
MATERIALS_006,MATERIALS,7,medoid,stratified,,Eco-Indicator 95/99,
MATERIALS_007,MATERIALS,96,periphery,stratified,,Stimulating creation of market places and designing rules (incl. transparency) for valorization and trade of waste and bi-products.,
MATERIALS_008,MATERIALS,15,medoid,stratified,,Planning for solid waste management,
MATERIALS_009,MATERIALS,43,medoid,stratified,,Financial incentives for recycling,
MATERIALS_010,MATERIALS,46,medoid,stratified,,Public–private partnerships for water utilities,
MATERIALS_011,MATERIALS,8,periphery,stratified,,"EU policies in the areas of water, waste and air management",
MATERIALS_012,MATERIALS,52,periphery,stratified,,"Enhancing and well planned, structured and governed and regularly supervised infrastructure coupled with related institutional capacities",
MATERIALS_013,MATERIALS,72,periphery,stratified,,Cutting capacity of Animal production (S2) and Foods & tobacco products (S8),
MATERIALS_014,MATERIALS,84,medoid,stratified,,Resource consumption patterns,
MATERIALS_015,MATERIALS,96,medoid,stratified,,"Establish a comprehensive recycling system for waste fruit bags by means of government support, market operation, social participation and step-by-step implementation.",
MATERIALS_016,MATERIALS,46,periphery,stratified,,Giving monitoring and maintenance operations to the private sector,
MATERIALS_017,MATERIALS,19,medoid,stratified,,Recycling and reuse of treated wastewater,
MATERIALS_018,MATERIALS,77,periphery,stratified,,National strategies to improve waste management,
MATERIALS_019,MATERIALS,63,periphery,random,,Selling recovered materials from dumpsites at varying prices,
MATERIALS_020,MATERIALS,40,periphery,random,,Carbon tax of 100 €/ton,
MATERIALS_021,MATERIALS,7,periphery,stratified,,"ISO norm 14,020: An ecolabel shall consider the life cycle of a product or service from production to final deposit.",
MATERIALS_022,MATERIALS,43,periphery,stratified,,"Financial benefits from obtaining raw materials and energy generated by plasma plants should be considered an additional economic effect, not the main task.",
MATERIALS_023,MATERIALS,54,periphery,stratified,,Training of all involved personnel using virtual and augmented reality combined with a digital twin,
MATERIALS_024,MATERIALS,29,periphery,stratified,,Government regulations to promote the usage of recycled materials in the terracotta industry.,
MATERIALS_025,MATERIALS,70,medoid,stratified,,Water Safety Plan (WSP) as a risk assessment tool to improve the quality of drinking water,
MATERIALS_026,MATERIALS,29,medoid,stratified,,Development of criteria and recommendations for using recycled materials,
MATERIALS_027,MATERIALS,18,periphery,random,,Strict and sealed rules and regulations for e-waste collection,
MATERIALS_028,MATERIALS,32,periphery,stratified,,Reconsider the Oslo Interim Agreement's sections on water to allow for the development of new regulations in Palestine,
MATERIALS_029,MATERIALS,16,medoid,stratified,,EU Waste Framework Directive regulating solid waste management policies and regulations in EU member states,
MATERIALS_030,MATERIALS,39,periphery,random,,International standards for toxic elements in drinking water,
MATERIALS_031,MATERIALS,21,periphery,random,,"Standard information for residents about water quality should include the area of the commune covered by water research, the area not covered with reasons, threats from lack of tests, and activities to protect health against contaminated water.",
MATERIALS_032,MATERIALS,16,periphery,stratified,,Directive 2008/98/EC on Waste and Repealing Certain Directives,
MATERIALS_033,MATERIALS,38,periphery,stratified,,International Desalination Association promotes desalination as a viable alternative to traditional sources of water supply.,
MATERIALS_034,MATERIALS,21,periphery,random,,Utilize information obtained according to generations and socio-demographic differences to establish communication and carry out practices that nourish positive attitudes or eliminate negative beliefs and prejudices regarding water consumption,
MATERIALS_035,MATERIALS,53,periphery,random,,Stringent monitoring of FSE operations by landlords with penalties applied for transgressions,
MATERIALS_036,MATERIALS,56,periphery,random,,Adequate use of chlorination for laundry,
MATERIALS_037,MATERIALS,41,periphery,random,,Switching to biodegradable materials will help address the ecological challenges posed by synthetic masks that contribute significantly to waste.,
MATERIALS_038,MATERIALS,70,periphery,stratified,,Implementing a water safety plan,
MATERIALS_039,MATERIALS,22,periphery,random,,"Decentralization of government services in Haiti, including water resources management",
