policy_id,sector,source_cluster_id,within_cluster_role,sample_kind,in_sector,policy_text,group_id
FOOD_001,FOOD,91,periphery,stratified,,Coupling of the national top-down approach of CSA-targeting with bottom-up initiatives,
FOOD_002,FOOD,25,medoid,stratified,,Enhancing extension services for farmers,
FOOD_003,FOOD,75,periphery,random,,Recommendation to compare these methods with the traditional system of three manual weedings.,
FOOD_004,FOOD,25,periphery,stratified,,Extension of electricity distribution period from 6 to 9 hours a day for farmers,
FOOD_005,FOOD,69,periphery,random,,Lifestyle intervention study that included weekly exercise training and salt-reduction education,
FOOD_006,FOOD,64,medoid,stratified,,More sustainable agricultural practices,
FOOD_007,FOOD,88,periphery,stratified,,"Use of hybrid maize seed along with timely planting, proper weeding, optimum plant population, and the use of fertilizers",
FOOD_008,FOOD,51,medoid,stratified,,Supporting the formation and participation of farmer cooperatives,
FOOD_009,FOOD,42,medoid,stratified,,Developing insurance for farmers in case of crop failures.,
FOOD_010,FOOD,76,periphery,stratified,,"Future studies could include iron biofortification, glycemic index for diabetic individuals, and vitamin levels for individuals with high cholesterol.",
FOOD_011,FOOD,6,periphery,stratified,,The SPS Agreement provides for the resolution of disputes between member countries using internationally agreed standards.,
FOOD_012,FOOD,72,periphery,random,,Product diversification to address pandemic-related challenges,
FOOD_013,FOOD,85,periphery,stratified,,"Retooling the USDA safety net, conservation, market enhancement, and research programs to work for perennial producers as they do for annuals",
FOOD_014,FOOD,5,medoid,stratified,,Policy and regulation on GM crops,
FOOD_015,FOOD,91,medoid,stratified,,"Supporting farmers' efforts through policies, incentives and exchange of knowledge to scale out successful smallholder CSA practices",
FOOD_016,FOOD,40,periphery,random,,Use of drought-tolerant crops that are early maturing,
FOOD_017,FOOD,11,periphery,random,,"Increasing rice growers’ awareness regarding the selection of pesticide products and the use of proper personal protective equipment, including only applying products that are authorised for use on rice and using gloves to minimise pesticide exposure via the hands.",
FOOD_018,FOOD,21,periphery,random,,"Advancements in precision agriculture in Brazil, including smart irrigation, pesticide optimization, satellite surveillance, and computational visualization of crops and animals",
FOOD_019,FOOD,76,medoid,stratified,,"Further research and field trials to validate findings across different crops, soil types, and environmental conditions",
FOOD_020,FOOD,66,medoid,stratified,,Establishment of an effective seeds system,
FOOD_021,FOOD,38,periphery,stratified,,Soil conservation projects,
FOOD_022,FOOD,50,periphery,stratified,,Strategic alignment of crop allocations with monthly temperature variations to reduce water consumption and cooling loads,
FOOD_023,FOOD,93,periphery,stratified,,"Dedicated infrastructure for soy and beef in the Amazon, such as Cargill’s local grain terminal in the Port of Santarém (PA) and a growing number of meatpacking processing units in the region",
FOOD_024,FOOD,1,medoid,stratified,,Strengthening certification schemes to encourage widespread adoption of sustainable practices,
FOOD_025,FOOD,51,periphery,random,,Commonly owned equipments can be purchased to encourage communal participation.,
FOOD_026,FOOD,56,periphery,stratified,,"Legislation forcing different farm practices, affecting the productivity of crops and pasture production",
FOOD_027,FOOD,55,periphery,random,,Teach critical thinking so people can assess the social and environmental impacts of their dietary choices.,
FOOD_028,FOOD,5,periphery,stratified,,Fine of 100-300 thousand rubles for legal entities who do not comply with the requirement to label products with GMOs,
FOOD_029,FOOD,31,periphery,random,,Provision of forage through agriculture,
FOOD_030,FOOD,1,periphery,stratified,,Aligning business practices with human rights standards and ethical principles,
FOOD_031,FOOD,89,medoid,stratified,,Encouraging youth involvement in agriculture,
FOOD_032,FOOD,87,medoid,stratified,,Policies conducive to cotton production in the province,
FOOD_033,FOOD,85,medoid,stratified,,Financial subsidies for sustainable practices in agriculture,
FOOD_034,FOOD,66,periphery,stratified,,"Introduction of seed priming, seed treatment, microdosing, and top dressing with urea for millet and sorghum production",
FOOD_035,FOOD,51,periphery,stratified,,Farmers opting for collective entrepreneurship through cooperatives instead of individual farming,
FOOD_036,FOOD,58,periphery,random,,Viewing SFP as a core intervention in the management of chronic food insecurity crisis,
FOOD_037,FOOD,38,medoid,stratified,,Adoption of sustainable soil measures,
FOOD_038,FOOD,80,medoid,random,,Extension services for cocoa farmers,
FOOD_039,FOOD,58,periphery,random,,Recognize the different power relations in the food system to influence the success of any interventions.,
FOOD_040,FOOD,75,medoid,stratified,,Implementation of efficient methods of weeds control,
FOOD_041,FOOD,42,periphery,stratified,,Crop insurance programs,
FOOD_042,FOOD,53,periphery,random,,Introduction of growth stimulants at different stages of vegetation in the cultivation technology of seedlings of basic forest-forming species.,
FOOD_043,FOOD,73,periphery,stratified,,Conducting long-term validation and adaptability studies of microbial inoculants across different agro-climatic conditions through multi-site trials,
FOOD_044,FOOD,14,periphery,stratified,,Implementing block refuge instead of seed mixtures of Bt and non-Bt plants to slow down resistance,
FOOD_045,FOOD,32,periphery,random,,Promoting agroecology and organic agriculture as options for Cajamarca’s development,
FOOD_046,FOOD,78,periphery,random,,EU Directive 1999/74/EC on Laying down minimum standards for the protection of laying hens,
FOOD_047,FOOD,34,medoid,stratified,,Addressing land tenure issues,
FOOD_048,FOOD,19,medoid,stratified,,Support for agro tourism to promote sustainable development practices,
FOOD_049,FOOD,89,periphery,stratified,,Further targeted policy actions towards enabling the work of small enterprises and youth in general,
FOOD_050,FOOD,64,periphery,stratified,,Promote extensive environment-friendly farming practices that can promote biodiversity and reduce the pressure of agriculture on the ecosystem,
FOOD_051,FOOD,75,periphery,stratified,,Use of herbicides in wheat production systems,
FOOD_052,FOOD,19,periphery,stratified,,"Further integration of tourism actors into the policy to address multi-purpose use challenges and conflicts, such as those linked to wolf predation measures.",
FOOD_053,FOOD,84,periphery,stratified,,Use of fertilizers that can increase soil pH values on acid soils,
FOOD_054,FOOD,6,medoid,stratified,,Elimination of import tariffs on agricultural products,
FOOD_055,FOOD,27,periphery,random,,"Integrating organic and inorganic resources into soil fertility management options (compost, manure, plant residue, etc.) to increase maize yield",
FOOD_056,FOOD,35,medoid,stratified,,Promoting agricultural technology implementation,
FOOD_057,FOOD,35,periphery,stratified,,Localize the production of special equipment used in vineyards in the republic and introduce a system of long-term lease on preferential terms.,
FOOD_058,FOOD,10,periphery,random,,Adjustment of the fluoride level in public water supplies to reach acceptable levels,
FOOD_059,FOOD,14,medoid,stratified,,Implementation of integrated pest management strategies,
FOOD_060,FOOD,21,periphery,random,,"Planning and ensuring a high level of land use through specialized digital maps with photo images corresponding to the current state of the land, which should cover 100% of the RK territory",
FOOD_061,FOOD,34,periphery,stratified,,Documentation of community-based land rights backed by law with strict legal enforcement.,
FOOD_062,FOOD,87,periphery,stratified,,Reduction of the assessment on all lands under foreign Cotton.,
FOOD_063,FOOD,6,periphery,random,,Strengthen cooperation with China to improve logistics cross-border.,
FOOD_064,FOOD,88,medoid,stratified,,Adjusting planting and harvesting timing,
FOOD_065,FOOD,73,medoid,stratified,,Use of biofertilizers containing living microorganisms to promote plant growth and soil health.,
FOOD_066,FOOD,56,medoid,stratified,,Better agricultural management practices,
FOOD_067,FOOD,1,periphery,random,,"Improved governance (environmental standards, land-use planning, social governance)",
FOOD_068,FOOD,50,medoid,stratified,,Implementing resource-efficient modes for managing energy flows in greenhouse crop production,
FOOD_069,FOOD,84,medoid,stratified,,Land-preparation and planting methods explored aid in the control of salinity,
FOOD_070,FOOD,93,medoid,stratified,,Promoting the production of soybeans in the rural sector,
