policy_id,sector,source_cluster_id,within_cluster_role,sample_kind,in_sector,policy_text,group_id
MOBILITY_001,MOBILITY,68,periphery,random,,Supportive regulatory frameworks for micromobility,
MOBILITY_002,MOBILITY,66,periphery,stratified,,Installing precut bits on both spoke type and plate type cutterhead.,
MOBILITY_003,MOBILITY,18,periphery,random,,Government should publish the exclusion of IJ-EPA commodities so potential exporters can identify whether their products will get preferential tariff of IJ-EPA or not.,
MOBILITY_004,MOBILITY,18,periphery,random,,Design of international institutions to foster interaction between individuals from member states to facilitate interest convergence and promote cooperation and peaceful relations between states.,
MOBILITY_005,MOBILITY,20,medoid,stratified,,Better allocation of available resources for road infrastructure management,
MOBILITY_006,MOBILITY,16,periphery,stratified,,"E-mobility laws and new projects for low-density transportation (bicycles, sidewalks)",
MOBILITY_007,MOBILITY,54,periphery,stratified,,Specific standards and constrains must be adopted when LPG switching is approved in Gaza governorates,
MOBILITY_008,MOBILITY,2,periphery,stratified,,Closure of transportation infrastructures connecting different parts of Sondrio during floods,
MOBILITY_009,MOBILITY,50,periphery,random,,Prospective owners carefully survey the likely fuel consumption on the basis of location and then choose the minimum number of pumping bays to service this capacity with an option to increase the number of pumping bays in the event of sustained additional volumes,
MOBILITY_010,MOBILITY,29,periphery,stratified,,Promoting advanced passenger transport organization and management,
MOBILITY_011,MOBILITY,76,periphery,stratified,,Road and mass public transit improvements for traffic and air pollution reduction,
MOBILITY_012,MOBILITY,2,periphery,random,,Summertime alert plan,
MOBILITY_013,MOBILITY,27,periphery,random,,Installation of illuminated road signs on small local roads without streetlights to improve driving safety and prevent night traffic accidents.,
MOBILITY_014,MOBILITY,24,periphery,random,,"Countries or enterprises can spare extra time, technology and management methods to develop diverse industries, liberate the entrenched thinking styles, and combine different industries with information and digital industries, to promote the development of hi-tech industries in return, revolutionize the traditional industries, and develop their own advantages.",
MOBILITY_015,MOBILITY,7,periphery,random,,"Strict control of expired and less fit vehicles, as well as seizing vehicles emitting black smoke",
MOBILITY_016,MOBILITY,65,medoid,stratified,,Integration of autonomous vehicles (AVs) into existing roads and urban planning policies,
MOBILITY_017,MOBILITY,36,periphery,random,,Driver training program for municipal vehicle fleet,
MOBILITY_018,MOBILITY,62,periphery,random,,Development of PRT infrastructure in Dwarka sub city in New Delhi,
MOBILITY_019,MOBILITY,65,periphery,stratified,,"Significant overhaul of existing street systems and infrastructure to integrate AVs, including smart traffic signals, sensors, 5G stations, robust communication networks, signaling controls, charging stations, and dedicated lanes",
MOBILITY_020,MOBILITY,22,periphery,stratified,,Monitor stretches of the highway on foot to identify small species,
MOBILITY_021,MOBILITY,15,periphery,stratified,,Providing transportation allowances to reduce transportation barriers,
MOBILITY_022,MOBILITY,68,periphery,stratified,,Amsterdam’s shared bikes and e-scooters,
MOBILITY_023,MOBILITY,46,periphery,stratified,,"The aviation industry could instead use synthetic carbon-neutral fuels, thereby reducing the sector’s emissions to zero on a ‘gross’ basis rather than a ‘net’ basis.",
MOBILITY_024,MOBILITY,12,periphery,random,,"Global anti-doping regulatory regime, operating at both the transnational and national level across 191 nations as signatories to the UNESCO Convention, involving public and private organizations working in partnership to achieve collective goals in sports.",
MOBILITY_025,MOBILITY,16,medoid,stratified,,Integration of transport planning with land use policies,
MOBILITY_026,MOBILITY,80,periphery,stratified,,Utilize solar energy in stations and central buildings to reduce emissions.,
MOBILITY_027,MOBILITY,6,medoid,stratified,,Enhancing vehicle emission standards,
MOBILITY_028,MOBILITY,22,medoid,stratified,,Implementation of wildlife fences to mitigate roadkill accidents,
MOBILITY_029,MOBILITY,63,medoid,stratified,,Implementation of vehicle inspection and maintenance,
MOBILITY_030,MOBILITY,0,medoid,stratified,,Government support for the development of battery recycling enterprises,
MOBILITY_031,MOBILITY,101,medoid,stratified,,Advancement of economical and cleaner transportation options,
MOBILITY_032,MOBILITY,28,medoid,stratified,,Incentives for telecommunication service providers to expand internet access in remote areas,
MOBILITY_033,MOBILITY,68,medoid,stratified,,Adoption of car sharing and scooter sharing services,
MOBILITY_034,MOBILITY,84,periphery,stratified,,Financial support from EU governments for larger carriers with more than 50 vehicles to adapt to decarbonization requirements.,
MOBILITY_035,MOBILITY,2,medoid,stratified,,Support planning for flood risk management,
MOBILITY_036,MOBILITY,63,periphery,stratified,,Transport organizations should carry out mandatory inspections before and after trips to ensure the safety of their fleets.,
MOBILITY_037,MOBILITY,38,periphery,random,,IMO-recommended short-term measures for decarbonization,
MOBILITY_038,MOBILITY,15,medoid,stratified,,Subsidies for urban public transport fares,
MOBILITY_039,MOBILITY,58,medoid,stratified,,Modernization of central dispatch,
MOBILITY_040,MOBILITY,3,periphery,stratified,,Optimizing the on-site operation process,
MOBILITY_041,MOBILITY,11,periphery,stratified,,Develop an online system to register freight vehicle drivers and allocate goods to reduce unnecessary empty trips.,
MOBILITY_042,MOBILITY,40,periphery,stratified,,Include ecosystems in the nexus analyses,
MOBILITY_043,MOBILITY,29,medoid,stratified,,Development and integration of multimodal transport infrastructure into international transport corridors,
MOBILITY_044,MOBILITY,101,periphery,stratified,,Finance a structural shift from car dependency,
MOBILITY_045,MOBILITY,0,periphery,random,,Using renewable energy throughout the manufacturing and battery production processes to lower CO2 emissions,
MOBILITY_046,MOBILITY,46,medoid,stratified,,National policies for emission reduction in the aviation industry,
MOBILITY_047,MOBILITY,61,periphery,random,,"Overall plans for the new energy transportation corridor, improve the layout of the intercity fast charging network, optimize the regional transportation system, and promote public transportation and intelligent transportation systems to reduce carbon emissions",
MOBILITY_048,MOBILITY,6,periphery,stratified,,Ratification of regulations regarding minimum vehicle emission standards at the Euro 4 level in the ASEAN MRA,
MOBILITY_049,MOBILITY,54,medoid,stratified,,Use of LNG bunkers for shipping companies,
MOBILITY_050,MOBILITY,57,periphery,stratified,,Global Compact on Refugees,
MOBILITY_051,MOBILITY,66,medoid,stratified,,Increasing the ventilation frequency in underground stations,
MOBILITY_052,MOBILITY,42,medoid,stratified,,Incentivizing eco-friendly practices,
MOBILITY_053,MOBILITY,84,medoid,stratified,,Policy support and regulation formulation for green cars,
MOBILITY_054,MOBILITY,3,medoid,stratified,,"Refinement of predictive models by incorporating a wider range of economic, environmental, and operational parameters",
MOBILITY_055,MOBILITY,57,medoid,stratified,,Effective interaction of the migration authorities of the contracting countries,
MOBILITY_056,MOBILITY,67,periphery,random,,Adherence to ISO 1996-2:2017 and ANSI/ASA S12.18-1994 (R2009) guidelines for noise pollution monitoring,
