policy_id,sector,source_cluster_id,within_cluster_role,sample_kind,in_sector,policy_text,group_id
SOCIAL_001,SOCIAL,89,periphery,stratified,,Development of a robust comparability framework between states for performance benchmarking,
SOCIAL_002,SOCIAL,72,medoid,stratified,,Community-based prevention and promotion strategies for depression,
SOCIAL_003,SOCIAL,105,medoid,stratified,,Empowering the National Eye Care Unit to integrate eye health into healthcare delivery,
SOCIAL_004,SOCIAL,24,periphery,stratified,,Lifestyle marketing and sponsorships for alcohol,
SOCIAL_005,SOCIAL,34,periphery,stratified,,Government should provide funding to CSOs to ensure their sustainability.,
SOCIAL_006,SOCIAL,26,periphery,random,,Future health information interventions for cancer patients incorporating clear physician-patient communication constructs,
SOCIAL_007,SOCIAL,72,periphery,stratified,,Telephone-based interventions for depression prevention in caregivers,
SOCIAL_008,SOCIAL,1,periphery,random,,"Interventions to improve psychological capital, such as improving self-efficacy, hope, optimism, and resilience, through supporting students develop smart goals, challenging them to engage in positive actions on a daily basis, coaching, and specifically tailored innovative games.",
SOCIAL_009,SOCIAL,27,periphery,stratified,,Measuring life satisfaction to determine the effectiveness of targeted policies,
SOCIAL_010,SOCIAL,52,periphery,stratified,,Research to examine coping strategies that protect participants from poor mental health,
SOCIAL_011,SOCIAL,113,periphery,stratified,,"Addressing common barriers to participation within programs (e.g., child care, transportation problems, limited access to resources)",
SOCIAL_012,SOCIAL,88,periphery,stratified,,Behavioral intervention aimed to advance bedtime earlier into the evening (the Transdiagnostic Sleep and Circadian Intervention; TranS-C),
SOCIAL_013,SOCIAL,103,periphery,stratified,,"Organizations, schools, universities and society in general should promote policies and practices that promote individuals’ perception of being important to the institution and to other members of that environment in order to reduce engagement in antisocial behaviors.",
SOCIAL_014,SOCIAL,4,periphery,stratified,,Building a constructive dialog and granting more freedom in decision making and independence in daily activities,
SOCIAL_015,SOCIAL,7,periphery,random,,"Recommending dog sports as an outdoor exercise in particular socio-sanitary conditions, such as during pandemics",
SOCIAL_016,SOCIAL,58,medoid,stratified,,Adequate distribution of health facilities,
SOCIAL_017,SOCIAL,58,periphery,stratified,,Government policy of developing the public primary care facilities by focusing more on serving the rural population,
SOCIAL_018,SOCIAL,77,medoid,stratified,,Integration of obesity prevention strategies into healthcare systems,
SOCIAL_019,SOCIAL,18,periphery,stratified,,Incorporation of skill building and assets creation in social safety nets to help chronic poverty group escape poverty,
SOCIAL_020,SOCIAL,30,periphery,random,,Framework for women to practice skills and abilities in decision and plan making,
SOCIAL_021,SOCIAL,107,medoid,stratified,,Integration of animal welfare and human social services agencies to support older adults and their pets,
SOCIAL_022,SOCIAL,67,periphery,random,,Expecting households to pay for affordable health services as part of the BHI policy,
