policy_id,sector,source_cluster_id,within_cluster_role,sample_kind,in_sector,policy_text,group_id
BUILDING_001,BUILDING,84,periphery,stratified,,"Sustainable operation and management of buildings considering economic, environmental, and social aspects",
BUILDING_002,BUILDING,48,periphery,stratified,,Expanding energy efficiency measures in the building sector,
BUILDING_003,BUILDING,15,periphery,random,,Property developers should ensure that only experienced workmen are engaged for any construction or renovation works.,
BUILDING_004,BUILDING,75,periphery,stratified,,"Inclusion of land-use, water management, and materiality considerations in Approved Documents",
BUILDING_005,BUILDING,15,periphery,stratified,,Education and training programs,
BUILDING_006,BUILDING,63,periphery,stratified,,Renovation of building envelope to reduce heating load and increase TR potential.,
BUILDING_007,BUILDING,0,periphery,stratified,,Excel tool for selecting less impactful solutions for building design,
BUILDING_008,BUILDING,39,periphery,random,,Night freecooling when the external air temperature is lower than the internal room temperature,
BUILDING_009,BUILDING,68,periphery,stratified,,Use of POE guideline to improve the performance of government and public buildings in Malaysia.,
BUILDING_010,BUILDING,64,periphery,random,,"Queensland Heritage Act 1992: Sets up a heritage council to advise the Minister on heritage matters, provides administrative procedures and authority to protect heritage places listed in a register, allows submissions on proposed listings, and permits appeals by owners against listing decisions.",
BUILDING_011,BUILDING,38,periphery,random,,"Use occupancy sensors, manual counts, or devices worn by occupants to record their locations for more accurate assessments of building occupancy.",
BUILDING_012,BUILDING,52,medoid,stratified,,Implement shading devices to minimize solar radiation inside buildings,
BUILDING_013,BUILDING,73,medoid,stratified,,Energy-saving innovations and energy-efficient design in schools,
BUILDING_014,BUILDING,25,medoid,stratified,,Use of heat pumps to replace fossil fuel boilers for heating purposes,
BUILDING_015,BUILDING,57,periphery,stratified,,Research to establish if tall buildings could meet Passivhaus criteria with reduced performance envelopes compared to low-rise buildings,
BUILDING_016,BUILDING,32,periphery,random,,Opening windows during both daytime and night time to improve ventilation rates,
BUILDING_017,BUILDING,31,periphery,random,,Installation of Double-Skin Façades (DSF) on the northwest and southeast elevations of buildings,
BUILDING_018,BUILDING,36,medoid,stratified,,Efﬁcient glazing standards,
BUILDING_019,BUILDING,84,medoid,stratified,,Adoption of innovative solutions to reduce the environmental impact of buildings,
BUILDING_020,BUILDING,57,medoid,stratified,,Passive house standard for residential buildings,
BUILDING_021,BUILDING,1,periphery,random,,Integrating renewable energy sources such as wind energy or geothermal energy with solar energy to provide a more stable and reliable energy source for greenhouse operations.,
BUILDING_022,BUILDING,18,periphery,stratified,,European Union aims for houses that do not waste energy.,
BUILDING_023,BUILDING,64,periphery,random,,"Proposed architectural concept for renovating the house on Stara planina that does not radically change the shape of the house, nor the size of the windows, and uses natural materials, specific roof shape and orientation of the new contents.",
BUILDING_024,BUILDING,52,periphery,stratified,,Align churches along the east-west axis to minimize direct sunlight exposure.,
BUILDING_025,BUILDING,75,medoid,stratified,,Integration of threshold values for the materials proposed in the planning process for new buildings,
BUILDING_026,BUILDING,60,periphery,stratified,,ICRP recommendation of an effective dose of 50 < E ≤ 100 mSv/year,
BUILDING_027,BUILDING,43,medoid,stratified,,Building capacity or maintenance management systems,
BUILDING_028,BUILDING,73,periphery,stratified,,Environmental education of the society in the use of alternative solutions of building thermoregulation.,
BUILDING_029,BUILDING,24,periphery,stratified,,"National government should make it clear to stakeholders that the compulsory Energy Performance Indicators (EPIs) only reflect building-related energy use under standard user conditions, and not the energy use of the dwelling and its residents in reality.",
BUILDING_030,BUILDING,48,medoid,stratified,,Financial aid to households with low energy efficiency ratings,
BUILDING_031,BUILDING,60,medoid,stratified,,Mandating radon activity concentration measurements in dwellings to avoid critical situations,
BUILDING_032,BUILDING,0,medoid,stratified,,Integrated approach to building design,
BUILDING_033,BUILDING,19,periphery,stratified,,Using special shoes which don’t produce sounds for employees,
BUILDING_034,BUILDING,27,medoid,stratified,,Use of Building Information Modelling (BIM),
BUILDING_035,BUILDING,27,periphery,stratified,,Integration with 3D modelling through Building Information Modelling (BIM),
BUILDING_036,BUILDING,26,periphery,stratified,,Use of thermal inertia in building constructions to reduce peak heating or cooling loads,
BUILDING_037,BUILDING,31,medoid,stratified,,Development of new validation systems for energy-efficient façade systems,
BUILDING_038,BUILDING,15,medoid,stratified,,Enhanced public education on green building practices,
BUILDING_039,BUILDING,53,medoid,stratified,,Implementation of cool roofs in buildings,
BUILDING_040,BUILDING,53,periphery,stratified,,The maximized use of roof space,
BUILDING_041,BUILDING,64,periphery,random,,Rehabilitation of schools—hospitals—monuments,
BUILDING_042,BUILDING,40,periphery,random,,Air filtration using F7 Filters suggested by the Passivhaus Institute,
BUILDING_043,BUILDING,80,periphery,stratified,,Introduction of the Cold Weather Plan for England,
BUILDING_044,BUILDING,25,periphery,stratified,,Installation of suspended heating panels (SHP) in the architecture building of the Technical University of Darmstadt,
BUILDING_045,BUILDING,6,periphery,stratified,,"Provision of sufficient public utilities, such as portable water and electric supply",
BUILDING_046,BUILDING,8,medoid,stratified,,Energy performance standards for buildings,
BUILDING_047,BUILDING,63,medoid,stratified,,Airtightness standards for buildings,
BUILDING_048,BUILDING,43,periphery,stratified,,Implement regular maintenance and inspections for educational facilities,
BUILDING_049,BUILDING,26,medoid,stratified,,Application of phase change materials (PCMs) to the lightweight building envelope to reduce thermal loads and improve indoor temperature regulation,
BUILDING_050,BUILDING,68,medoid,stratified,,2020 benchmark standards for environmental performance of buildings,
BUILDING_051,BUILDING,80,medoid,stratified,,Popularization and use of improvement measures for common tunnel diseases in high-altitude and cold areas,
BUILDING_052,BUILDING,19,medoid,stratified,,Adherence to current noise standards during the design stage of buildings,
BUILDING_053,BUILDING,24,periphery,random,,Energy performance checks,
BUILDING_054,BUILDING,13,periphery,random,,Policy to better understand the values and motivations of small firms in the construction trades,
BUILDING_055,BUILDING,10,periphery,random,,Innovative finance options and/or obligations on energy or heating supply companies to provide incentives for early adoption of heat pumps by householders and to grow the market quickly.,
BUILDING_056,BUILDING,8,periphery,stratified,,Application of the ASHRAE Standard in Energy Performance (EP) calculations,
BUILDING_057,BUILDING,36,periphery,stratified,,"Select a type of glass that have small U value, to minimize solar penetration",
BUILDING_058,BUILDING,69,periphery,random,,Training operators in advance and strengthening professional skills for prefabricated building projects,
BUILDING_059,BUILDING,71,medoid,stratified,,Implementation of low-cost environmental management practices in hotels,
BUILDING_060,BUILDING,18,medoid,stratified,,Energy Performance of Buildings Directives (EPBD),
BUILDING_061,BUILDING,40,periphery,random,,Require ventilation systems to operate at sufficient flow rates to improve indoor PM2.5 concentration,
BUILDING_062,BUILDING,40,periphery,random,,Research on energy-saving technologies for ventilation systems,
BUILDING_063,BUILDING,6,medoid,stratified,,Application of rainwater collection or grey water-purification systems,
BUILDING_064,BUILDING,25,periphery,random,,The Italian current regulation promoting the installation of condensing technology in heating systems,
BUILDING_065,BUILDING,40,periphery,random,,ASHRAE Standard 62.1 specifying a minimum fresh air requirement of approximately 3.5 ACH in environments requiring exceptionally high air cleanliness,
BUILDING_066,BUILDING,24,medoid,stratified,,Certification of buildings based on energy data,
BUILDING_067,BUILDING,55,periphery,random,,1966 regulations on external walls with greater thermal mass,
BUILDING_068,BUILDING,4,periphery,random,,Placement of the vapor barrier layer in the right place to reduce moisture problems and protect thermal insulation,
BUILDING_069,BUILDING,31,periphery,stratified,,Using 30–50% of facades as evaporative functional facades,
BUILDING_070,BUILDING,71,periphery,stratified,,Physicians and medical students living in apartments instead of detached houses to lower their ecological footprint,
