policy_id,sector,source_cluster_id,within_cluster_role,sample_kind,in_sector,policy_text,group_id
ENERGY_001,ENERGY,99,periphery,stratified,,Vast public projects of modernizing energy production.,
ENERGY_002,ENERGY,63,periphery,stratified,,Strategic planning to overcome challenges in renewable energy transition,
ENERGY_003,ENERGY,2,periphery,random,,Large-scale deployment of Carbon Capture and Storage (CCS),
ENERGY_004,ENERGY,72,periphery,stratified,,"Add warnings in 'Special Instructions' or in 'Check Points' on PM guides (Motors) and/or R-5 (Refrigeration Machine, Centrifugal) not to apply higher voltage to hermetic motors than the motor nameplate rated voltage, nor to apply over 50 volts to motor windings when they are under vacuum.",
ENERGY_005,ENERGY,84,medoid,stratified,,RCP scenarios (Representative Concentration Pathways) for future emissions projections,
ENERGY_006,ENERGY,18,periphery,stratified,,Market transparency and reduction in uncertainty about taxation and subsidies for renewable energy sources,
ENERGY_007,ENERGY,20,periphery,random,,"Adoption of an integrated approach that acknowledges the interdependencies between governance, investment, carbon neutrality, and regulatory compliance",
ENERGY_008,ENERGY,84,periphery,stratified,,Less integrated systems scenarios,
ENERGY_009,ENERGY,56,periphery,random,,Organizing strategic reserves at the national level.,
ENERGY_010,ENERGY,39,periphery,random,,Optimal Time-of-Use (TOU) pricing for demand response systems to lower costs and increase dependability.,
ENERGY_011,ENERGY,46,periphery,random,,"Control strategies including stepwise, long-term, region-wide and emergency measures",
ENERGY_012,ENERGY,37,medoid,stratified,,Establishing energy-use caps at 'entry gates' of the economy,
ENERGY_013,ENERGY,55,periphery,stratified,,"Action Plan for Energy Efficiency of the City of Banja Luka, including the reconstruction of public lighting",
ENERGY_014,ENERGY,20,periphery,random,,Promoting economic development that does not harm the environment,
ENERGY_015,ENERGY,6,periphery,random,,Increase electricity prices. Average household electricity prices are still ~37% of electricity prices in the U.S. and 19% of those in Australia,
ENERGY_016,ENERGY,47,periphery,random,,Environmental tax system in Ukraine,
ENERGY_017,ENERGY,40,periphery,stratified,,Promoting the use of renewable and environmentally friendly energy sources through planning and investment.,
ENERGY_018,ENERGY,27,periphery,stratified,,Heat allowances for energy vulnerable consumers,
ENERGY_019,ENERGY,2,periphery,random,,Large-scale application of the CCS/CCUS technologies for geological CO2 sequestration.,
ENERGY_020,ENERGY,65,medoid,stratified,,Strengthening innovation and application of low-carbon technologies,
ENERGY_021,ENERGY,23,periphery,stratified,,"Enhance inspirational motivation and employee engagement in energy sector parastatals by enhancing visionary leadership, job autonomy, and communication.",
ENERGY_022,ENERGY,65,periphery,stratified,,Economic instruments to prompt enterprises and individuals to adopt low-carbon technologies and management measures,
ENERGY_023,ENERGY,85,medoid,stratified,,Strict power usage effectiveness standards for data centers to promote energy conservation and low-carbon transformation in the sector,
ENERGY_024,ENERGY,18,medoid,stratified,,Financial incentives for renewable energy investments,
ENERGY_025,ENERGY,82,medoid,stratified,,Transition or complementation of renewable energy production on rural farms based on photovoltaic agriculture (Agrivoltaic Systems - AVS),
ENERGY_026,ENERGY,67,periphery,stratified,,Commitment to the supply of destinations and tourist facilities with zero-emission energy sources,
ENERGY_027,ENERGY,69,periphery,random,,Diversify sources of energy to reduce reliance on fossil fuels and increase the use of greener energy.,
ENERGY_028,ENERGY,37,periphery,stratified,,GDP in constant PPP (Purchasing Power Parity) from the International Energy Agency (IEA) up to 2017 extended using the International Monetary Fund (IMF) growth rates through 2020,
ENERGY_029,ENERGY,82,periphery,stratified,,Direct support for farmers of PECs for a short period,
ENERGY_030,ENERGY,23,medoid,stratified,,Supporting skill development and training programs to drive renewable energy ambitions,
