Need_true,Need_pred,Resource_true,Resource_pred,wellbeing_true,wellbeing_pred,Justice_true,Justice_pred,PlanetaryBoundary_true,PlanetaryBoundary_pred
['healthcare'],"['communication_and_information', 'education', 'healthcare']",[],[],"['health', 'jobs']","['civic_engagement', 'health', 'jobs', 'life_satisfaction']",['procedural'],['recognitional'],[],[]
[],[],[],[],"['jobs', 'life_satisfaction', 'work_life_balance']","['jobs', 'life_satisfaction', 'work_life_balance']",[],[],[],[]
['communication_and_information'],[],['marine_resources'],"['fossil_fuels', 'marine_resources', 'wetlands']",[],['environment'],[],[],['biosphere_integrity'],"['biosphere_integrity', 'climate_change', 'ocean_acidification']"
['shelter_and_living_conditions'],[],"['freshwater', 'wetlands']","['forests', 'fossil_fuels', 'freshwater', 'marine_resources', 'wetlands']","['environment', 'safety']","['environment', 'safety']",[],[],['climate_change'],"['biosphere_integrity', 'climate_change', 'freshwater_use', 'land_system_change']"
['healthcare'],"['education', 'healthcare']",[],[],"['health', 'income', 'life_satisfaction']","['community', 'education', 'health', 'life_satisfaction']",[],['recognitional'],[],[]
['nutrition'],['communication_and_information'],['freshwater'],[],['environment'],"['civic_engagement', 'community', 'environment', 'income']","['distributional', 'procedural']","['distributional', 'procedural', 'recognitional']",[],"['biosphere_integrity', 'climate_change']"
[],['healthcare'],[],[],['health'],"['health', 'life_satisfaction']",['procedural'],[],[],[]
"['hygiene', 'nutrition']",['hygiene'],['freshwater'],"['freshwater', 'wetlands']","['environment', 'safety']","['environment', 'safety']",[],[],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use']"
['nutrition'],['nutrition'],"['agricultural_land', 'freshwater']","['agricultural_land', 'biomass', 'freshwater']",['income'],[],[],[],['freshwater_use'],"['biogeochemical_flows', 'freshwater_use']"
['shelter_and_living_conditions'],"['healthcare', 'shelter_and_living_conditions']","['forests', 'urban_land']","['forests', 'urban_land']","['community', 'environment', 'health']","['community', 'environment', 'health']","['distributional', 'procedural']","['distributional', 'procedural', 'recognitional']","['atmospheric_aerosol_loading', 'land_system_change']","['atmospheric_aerosol_loading', 'biosphere_integrity', 'land_system_change']"
['healthcare'],['healthcare'],[],[],"['health', 'life_satisfaction']","['health', 'life_satisfaction']",[],[],[],[]
['communication_and_information'],"['communication_and_information', 'shelter_and_living_conditions']",['fossil_fuels'],['fossil_fuels'],['environment'],"['income', 'jobs']",['transitional'],"['distributional', 'procedural', 'transitional']",['climate_change'],['climate_change']
[],[],[],['freshwater'],[],[],[],[],[],"['climate_change', 'freshwater_use']"
[],[],"['freshwater', 'marine_resources']","['freshwater', 'marine_resources']",['environment'],['environment'],[],[],"['biogeochemical_flows', 'biosphere_integrity', 'climate_change', 'introduction_of_novel_entities']","['atmospheric_aerosol_loading', 'biogeochemical_flows', 'biosphere_integrity', 'climate_change', 'introduction_of_novel_entities']"
[],[],['freshwater'],['freshwater'],[],[],[],[],['climate_change'],['climate_change']
[],['communication_and_information'],[],[],[],[],[],[],['climate_change'],['climate_change']
['education'],"['education', 'healthcare']",[],[],"['community', 'education', 'health']","['community', 'education', 'health']",['distributional'],['recognitional'],[],[]
"['education', 'nutrition', 'shelter_and_living_conditions']","['mobility', 'nutrition', 'shelter_and_living_conditions']","['agricultural_land', 'biomass', 'forests', 'fossil_fuels', 'freshwater', 'wetlands']","['fossil_fuels', 'freshwater', 'urban_land']","['education', 'environment', 'income', 'jobs']","['environment', 'income', 'jobs']",['distributional'],"['distributional', 'procedural']","['biogeochemical_flows', 'climate_change']","['climate_change', 'freshwater_use', 'land_system_change']"
[],[],['marine_resources'],['marine_resources'],['environment'],"['environment', 'safety']",[],[],"['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'climate_change']"
['shelter_and_living_conditions'],"['mobility', 'shelter_and_living_conditions']",['urban_land'],['urban_land'],"['environment', 'housing', 'safety']","['environment', 'health', 'housing', 'safety']",[],"['distributional', 'procedural']",['land_system_change'],"['climate_change', 'land_system_change']"
[],[],['forests'],"['biomass', 'forests', 'freshwater']",[],['environment'],[],[],"['climate_change', 'land_system_change']","['biosphere_integrity', 'climate_change']"
['nutrition'],['nutrition'],"['agricultural_land', 'biomass', 'fossil_fuels']","['agricultural_land', 'biomass', 'fossil_fuels']","['environment', 'jobs']",['income'],[],['transitional'],['climate_change'],['climate_change']
[],[],['freshwater'],['freshwater'],[],[],[],[],['climate_change'],"['atmospheric_aerosol_loading', 'climate_change']"
['healthcare'],"['education', 'healthcare']",[],[],['health'],"['education', 'health', 'jobs']",[],[],[],[]
['shelter_and_living_conditions'],['shelter_and_living_conditions'],"['agricultural_land', 'forests', 'urban_land']","['agricultural_land', 'forests', 'urban_land']","['environment', 'housing']",['environment'],[],[],"['climate_change', 'land_system_change']","['climate_change', 'land_system_change']"
['healthcare'],['healthcare'],[],[],['health'],['health'],[],[],[],[]
